Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Goal! That was a fantastic finish by Fernandinho (Manchester City) from just outside the box. He wasted little time in getting away a bullet of a shot that flew past the goalkeeper into the left side of the net.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The manager makes a subsitution with Wilfried Bony (Manchester City) coming on for Sergio Aguero.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Yaya Toure (Manchester City) gets into a good scoring position. He creates some space for himself and tries his luck from distance. His decent effort towards the right post is, however, superbly saved by Asmir Begovic!
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Eden Hazard (Chelsea) is awarded a yellow card for his tackle. He doesn't seem to agree with the decision, but Martin Atkinson ignores the protests.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	David Silva delivers a well-placed cross from the corner. Vincent Kompany (Manchester City) wins the ball and powers an unstoppable header in off the right post. The score now reads 2:0.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	David Silva (Manchester City) is heading toward the corner flag to take the set piece.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Jose Mourinho has decided to make a change. Falcao (Chelsea) replaces Willian.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Raheem Sterling will be replaced by Martin Demichelis (Manchester City).
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Samir Nasri (Manchester City) sends a pass into the penalty area, but the opponent manages to cut it out. Manchester City have been awarded a corner kick. The referee and one of his assistants both point at the corner flag.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Half-chance! Aleksandar Kolarov (Manchester City) plays a pass into the box, but Asmir Begovic reacts well to snuff out the attack.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Samir Nasri (Manchester City) sends a cross into the box, but the opposition's defence quickly intercepts the ball.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	David Silva (Manchester City) smashes the ball upfield and Raheem Sterling controls it with a great first touch.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The cross into the penalty area from Juan Cuadrado (Chelsea) needed to be more accurate in order to create a goal-scoring opportunity for his team.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Joe Hart pulls off a great save to deny Eden Hazard (Chelsea), who makes himself some space inside the box and unleashes a quick shot towards the middle of the goal.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Sergio Aguero (Manchester City) breaks into the penalty area but his shot is blocked.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Cesar Azpilicueta (Chelsea) is offside and the linesman raises his flag.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Manuel Pellegrini has decided to substitute Jesus Navas and he is replaced by Samir Nasri (Manchester City).
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	What a chance that is! Sergio Aguero (Manchester City) finds himself unmarked in a promising position after receiving a cross on the edge of the box and his attempt sails a whisker wide of the right post.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Substitution.  Ramires makes way for Juan Cuadrado (Chelsea).
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Ramires (Chelsea) nearly creates a chance, but his attempt to pick out a teammate with a through ball does not come off.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Yaya Toure (Manchester City) darts into the penalty area to latch on to a pass, and he unleashes a shot towards the middle of the net, but Asmir Begovic is alert and denies him.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	David Silva (Manchester City) attempted to pick out a free teammate inside the box, but Asmir Begovic comes off the line to clear the ball away.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Branislav Ivanovic (Chelsea) found some space to play in a lofted pass, but he looks disappointed as none of his teammates managed to connect with it.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Cesc Fabregas (Chelsea) puts a cross into the box from the corner but there is no panic from the opposition and they easily clear.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Eden Hazard (Chelsea) goes on a solo run, but he fails to create a chance as an opposition player blocks him. The referee points to the corner flag and Chelsea will take a corner.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Sergio Aguero (Manchester City) finds himself beyond the last defender, but the game is stopped by the referee after the linesman signals for offside.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Cesc Fabregas (Chelsea) sends an accurate short pass. Eden Hazard controls the ball with a fine first touch and is able to come up with a new attacking effort.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Yellow card! It's like Yaya Toure (Manchester City) was asking for a caution with his behaviour. Martin Atkinson agrees and books him.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The assistant referee raises his flag and the referee blows his whistle.  Ramires (Chelsea) puts the ball into the net, but he is flagged for offside.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Aleksandar Kolarov (Manchester City) whips in the resulting set piece but it's cleared.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Martin Atkinson shows a yellow card to Branislav Ivanovic (Chelsea) for a tough tackle. Manchester City get a free kick.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Aleksandar Kolarov (Manchester City) fizzes over a cross which doesn't cause any problems.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The teams are back out for the second half and here is a change on the pitch. Jose Mourinho gives a chance to Kurt Zouma (Chelsea) and John Terry is off.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The game restarts for the second half.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	There was plenty of entertainment during the first 45 minutes. Hopefully more of the same in the second half. The hosts were superior in their performance in the first half. They were more active and precise. Both sides are using the same slow build-up play tactic.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The first half of today's match has just finished.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Gary Cahill (Chelsea) is able to continue to play.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Diego Costa (Chelsea) seems to be alright and is okay to carry on.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	David Silva (Manchester City) commits a foul after unfairly battling his opponent for the ball.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Diego Costa (Chelsea) is having a really tough time right now. We are about to find out how serious his injury is.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The foul by Fernandinho (Manchester City) is worthy of a card and a yellow is duly shown by Martin Atkinson.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Looks like Gary Cahill (Chelsea) is struggling after picking up a knock. Hopefully he can run it off.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Aleksandar Kolarov swings the cross over. Eliaquim Mangala (Manchester City) gets his head to it but it goes just wide of the right post.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Cesc Fabregas (Chelsea) unleashes a decent effort from just outside the box which goes narrowly wide of the left post.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Cesc Fabregas (Chelsea) sends a cross into the box, but Joe Hart comes off his line to gather the ball.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The resulting corner from David Silva (Manchester City) is cleared by the opposition's defence.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Aleksandar Kolarov (Manchester City) has a shot blocked from inside the box. Manchester City will take a corner kick.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Sergio Aguero passes to Raheem Sterling (Manchester City), but he produces a wild shot from the edge of the box which goes high over the bar.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	A yellow card for a tackle by Vincent Kompany (Manchester City). Martin Atkinson doesn't hesitate at all to make this decision.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Sergio Aguero (Manchester City) receives a precise pass inside the box from Yaya Toure and he beats the goalkeeper with a neat finish into the left side of the net. 1:0.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The resulting corner, taken by Jesus Navas (Manchester City), comes to nothing.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Jesus Navas (Manchester City) sends a beautiful cross into the penalty area, but the opposition's defence manages to clear the ball to safety. It will be a corner kick for Manchester City.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Jesus Navas (Manchester City) skips past his man but can't keep the ball in play.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Cesc Fabregas (Chelsea) holds his opponent to prevent him from getting the ball and the referee blows his whistle for a foul.
